Id,Sales
9279,5786.61181640625
10991,4375.35791015625
11847,6278.5
12703,6743.15185546875
13559,7455.3017578125
14415,7919.33740234375
15271,8903.19140625
16983,5351.416015625
17839,5759.107421875
18695,5096.67578125
19551,5059.7412109375
20407,5082.28173828125
21263,5568.1572265625
22975,4483.9541015625
23831,6090.875
24687,6235.32177734375
25543,6295.12841796875
26399,6794.2451171875
27255,8042.0849609375
28967,4378.10498046875
29823,5348.85400390625
30679,4941.42041015625
31535,5194.74072265625
32391,5259.2861328125
33247,5789.0576171875
34959,4656.7470703125
35815,5911.8662109375
36671,6121.177734375
37527,6253.2255859375
38383,6697.73046875
39239,8389.3359375
40951,4856.68603515625
720,6405.876953125
1576,6842.892578125
2432,7464.1953125
3288,8760.0126953125
5000,6585.52294921875
5856,5508.10107421875
6712,5283.17919921875
7568,5383.40869140625
8424,5407.29833984375
9280,5972.87060546875
10992,6794.62744140625
11848,6492.046875
12704,6911.61669921875
13560,7851.6025390625
14416,8491.0966796875
15272,10698.1728515625
16984,8407.2548828125
17840,6305.65087890625
18696,5376.9736328125
19552,5036.80078125
20408,4983.14013671875
21264,5379.974609375
22976,6524.61328125
23832,6458.91064453125
24688,6930.2392578125
25544,7155.68408203125
26400,7850.83837890625
27256,9733.9931640625
28968,6788.74560546875
29824,5810.0400390625
30680,5384.87255859375
31536,5483.53076171875
32392,5684.24169921875
33248,6323.6240234375
34960,6826.43212890625
35816,6853.72900390625
36672,7087.6826171875
37528,7402.8662109375
38384,8274.2607421875
39240,10330.958984375
40952,7143.4091796875
721,4906.96337890625
1577,4632.6982421875
2433,4669.4150390625
3289,5214.9765625
4145,1819.171875
5001,2873.845458984375
5857,3776.646484375
6713,4072.289794921875
7569,3791.113525390625
8425,3926.306640625
9281,4208.087890625
10137,1831.0638427734375
10993,3037.042236328125
11849,4894.4677734375
12705,5513.92529296875
13561,4908.55029296875
14417,5040.6171875
15273,6910.87841796875
16129,2528.36572265625
16985,3747.498779296875
17841,4617.7509765625
18697,4450.630859375
19553,4140.8720703125
20409,4079.735595703125
21265,4498.81201171875
22121,2766.256103515625
22977,3650.51708984375
23833,5246.82958984375
24689,5672.55322265625
25545,5431.30908203125
26401,5275.73095703125
27257,6193.61572265625
28113,2564.535888671875
28969,3696.9794921875
29825,4628.501953125
30681,4389.994140625
31537,4455.20947265625
32393,4483.7998046875
33249,4965.048828125
34105,2719.68505859375
34961,3862.080078125
35817,5322.87646484375
36673,5751.64697265625
37529,5662.49853515625
38385,5560.5146484375
39241,6458.8857421875
40097,2976.52001953125
40953,4046.264892578125
722,7889.17333984375
1578,7933.603515625
2434,8890.7255859375
3290,9759.9580078125
5002,4782.06787109375
5858,6548.7666015625
6714,6289.1328125
7570,6083.18212890625
8426,6250.67919921875
9282,6370.56640625
10994,4642.935546875
11850,7888.248046875
12706,7659.1484375
13562,7696.65771484375
14418,8682.0322265625
15274,11150.9033203125
16986,4924.83349609375
17842,6893.1435546875
18698,5953.3330078125
19554,5805.70751953125
20410,5930.89453125
21266,6162.67822265625
22978,4557.81494140625
23834,7932.86181640625
24690,7979.7138671875
25546,7948.86572265625
26402,8723.3525390625
27258,10296.51953125
28970,4652.91064453125
29826,6897.0498046875
30682,6078.0546875
31538,6304.43017578125
32394,6367.8447265625
33250,6577.39990234375
34962,4857.876953125
35818,8201.4404296875
36674,8035.0849609375
37530,8076.5380859375
38386,8832.9296875
39242,10086.7119140625
40954,5116.85693359375
723,6819.33837890625
1579,7116.32275390625
2435,8037.25439453125
3291,9419.580078125
5003,4709.0048828125
5859,6238.60546875
6715,5666.5400390625
7571,5799.09375
8427,5767.88134765625
9283,6089.091796875
10995,4622.51025390625
11851,7604.2421875
12707,7397.501953125
13563,7703.36279296875
14419,8517.4912109375
15275,11281.412109375
16987,5144.97900390625
17843,6904.671875
18699,5446.77490234375
19555,5468.68603515625
20411,5446.73291015625
21267,5960.248046875
22979,4612.2919921875
23835,7504.42822265625
24691,7424.82275390625
25547,7495.65087890625
26403,8392.392578125
27259,10003.2744140625
28971,4635.56298828125
29827,6500.72802734375
30683,5365.95263671875
31539,5841.7421875
32395,5700.66650390625
33251,6254.97314453125
34963,4766.6474609375
35819,7335.55224609375
36675,7095.07568359375
37531,7299.71875
38387,8073.587890625
39243,10163.3779296875
40955,4875.06591796875
724,6248.1337890625
1580,6026.41162109375
2436,6464.40185546875
3292,7805.6064453125
5004,3724.7392578125
5860,5774.162109375
6716,5523.77978515625
7572,5125.37646484375
8428,5304.92333984375
9284,5779.8876953125
10996,3648.511962890625
11852,6672.92578125
12708,6990.259765625
13564,7292.3076171875
14420,7505.90283203125
15276,8923.296875
16988,4458.9384765625
17844,6557.60498046875
18700,5722.98779296875
19556,5301.048828125
20412,5170.27099609375
21268,5795.50537109375
22980,3636.00732421875
23836,6424.07373046875
24692,6536.50439453125
25548,6270.4267578125
26404,6675.70751953125
27260,8293.412109375
28972,3693.630615234375
29828,5783.88037109375
30684,5078.11962890625
31540,5326.51318359375
32396,5378.22998046875
33252,6068.17236328125
34964,3885.819580078125
35820,6583.375
36676,6736.92236328125
37532,6408.54150390625
38388,6763.919921875
39244,8675.095703125
40956,4056.262451171875
725,6418.2919921875
1581,6804.82958984375
2437,7496.07958984375
3293,8684.4921875
5005,5900.64404296875
5861,5787.77099609375
6717,5708.8232421875
7573,5809.15869140625
8429,5870.828125
9285,6425.8203125
10997,5982.32421875
11853,6547.44873046875
12709,6895.9775390625
13565,7647.767578125
14421,8186.23193359375
15277,8722.5283203125
16989,6156.94970703125
17845,6036.5830078125
18701,5544.287109375
19557,5515.93994140625
20413,5363.205078125
21269,5933.6728515625
22981,5892.3818359375
23837,6526.6669921875
24693,6775.419921875
25549,7111.77685546875
26405,7627.8798828125
27261,9092.0341796875
28973,6002.93603515625
29829,5968.6962890625
30685,5415.619140625
31541,6075.1162109375
32397,5521.177734375
33253,6055.41748046875
34965,6211.25732421875
35821,6382.70654296875
36677,6513.61962890625
37533,6836.30322265625
38389,7299.962890625
39245,8718.328125
40957,6318.5712890625
726,6900.30712890625
1582,6910.0810546875
2438,8239.6083984375
3294,9946.2216796875
5006,6095.11767578125
5862,5452.58642578125
6718,4993.11767578125
7574,5107.06591796875
8430,5186.31396484375
9286,5698.0244140625
10998,6027.4580078125
11854,7503.9345703125
12710,7119.00439453125
13566,7409.97314453125
14422,8330.435546875
15278,11872.404296875
16990,6360.80322265625
17846,5808.2724609375
18702,4862.60107421875
19558,4876.9169921875
20414,4684.3955078125
21270,5158.6748046875
22982,5523.490234375
23838,7311.1044921875
24694,7060.32275390625
25550,7205.310546875
26406,8323.001953125
27262,10143.728515625
28974,5899.90673828125
29830,5522.251953125
30686,4923.3818359375
31542,5037.603515625
32398,5065.96142578125
33254,5593.095703125
34966,6151.1328125
35822,7770.52294921875
36678,7357.03515625
37534,7510.35009765625
38390,8397.6376953125
39246,10534.447265625
40958,6631.50537109375
727,8748.94921875
1583,9097.1865234375
2439,10542.4775390625
3295,12255.8974609375
5007,7044.9990234375
5863,7858.96728515625
6719,7604.7138671875
7575,7540.74853515625
8431,7781.26953125
9287,8631.2548828125
10999,7231.5009765625
11855,9281.296875
12711,9578.9990234375
13567,10161.73046875
14423,11347.1298828125
15279,12716.7041015625
16991,7137.73583984375
17847,8198.3046875
18703,7186.18212890625
19559,7241.15673828125
20415,7346.208984375
21271,7971.23974609375
22983,6452.35888671875
23839,8600.2421875
24695,8817.0458984375
25551,8897.50390625
26407,10261.041015625
27263,12430.3955078125
28975,6900.3203125
29831,7950.7158203125
30687,7008.919921875
31543,7501.9951171875
32399,7651.10205078125
33255,8273.462890625
34967,7119.04541015625
35823,9057.5341796875
36679,9054.3212890625
37535,9301.9892578125
38391,10454.61328125
39247,12935.8291015625
40959,7980.7568359375
728,5644.80517578125
1584,5743.37451171875
2440,6266.880859375
3296,7870.091796875
5008,5762.47021484375
5864,5276.72265625
6720,4497.19873046875
7576,4511.798828125
8432,4514.4638671875
9288,5134.92333984375
11000,5782.46826171875
11856,6554.728515625
12712,6129.11767578125
13568,6737.84130859375
14424,6992.9404296875
15280,8879.88671875
16992,6698.13916015625
17848,5950.44921875
18704,4491.23974609375
19560,4323.66650390625
20416,4165.7724609375
21272,4733.083984375
22984,5819.89599609375
23840,6430.10595703125
24696,5934.85595703125
25552,6059.953125
26408,6433.921875
27264,8484.9765625
28976,6022.88330078125
29832,5512.77880859375
30688,4673.0419921875
31544,4644.888671875
32400,4460.74609375
33256,5043.1611328125
34968,5988.7353515625
35824,6507.86279296875
36680,5947.509765625
37536,6060.80908203125
38392,6536.9404296875
39248,8414.5703125
40960,6444.38134765625
729,5320.64306640625
1585,5537.4638671875
2441,6192.25732421875
3297,6735.6376953125
5009,3800.310302734375
5865,3817.7001953125
6721,4056.881591796875
7577,4023.276123046875
8433,4023.50634765625
9289,4578.9326171875
11001,4052.96728515625
11857,4935.39111328125
12713,4443.00390625
13569,4739.47216796875
14425,5202.58544921875
15281,7897.0556640625
16993,4178.04150390625
17849,4525.32421875
18705,4181.78564453125
19561,4110.2705078125
20417,4091.150390625
21273,4555.70263671875
22985,3711.552001953125
23841,5237.62890625
24697,5448.98828125
25553,5605.390625
26409,6153.3212890625
27265,7632.98193359375
29833,4288.34228515625
30689,3993.623291015625
31545,4260.8720703125
32401,4218.8994140625
33257,4644.97314453125
34969,3867.234130859375
35825,5212.68408203125
36681,5335.98681640625
37537,5645.0849609375
38393,6057.162109375
39249,7327.796875
40961,4065.241455078125
730,6109.93701171875
1586,5966.2998046875
2442,6570.90380859375
3298,8263.1796875
5010,5615.86376953125
5866,5299.03173828125
6722,4904.361328125
7578,4713.6201171875
8434,4801.98388671875
9290,5073.08935546875
11002,5426.44140625
11858,6582.82275390625
12714,6399.818359375
13570,6071.49560546875
14426,6505.72802734375
15282,10125.189453125
16994,6024.11279296875
17850,5703.7939453125
18706,4697.48388671875
19562,4321.97607421875
20418,4338.705078125
21274,4736.51611328125
22986,5347.36962890625
23842,6645.61962890625
24698,6428.59765625
25554,6318.24609375
26410,7041.45849609375
27266,9350.7001953125
28978,5692.6357421875
29834,5566.1025390625
30690,4873.37353515625
31546,4707.86865234375
32402,4747.77978515625
33258,5320.1357421875
34970,5762.9267578125
35826,6660.443359375
36682,6442.30419921875
37538,6322.24267578125
38394,6656.962890625
39250,8846.92578125
40962,5814.59716796875
731,6937.75244140625
1587,7109.30126953125
2443,7313.81787109375
3299,8580.33203125
5011,6858.67919921875
5867,6574.65869140625
6723,6403.103515625
7579,6328.330078125
8435,6029.32080078125
9291,6491.24853515625
11003,6624.5263671875
11859,7447.7392578125
12715,7365.48876953125
13571,8084.9619140625
14427,7878.66845703125
15283,8853.7119140625
16995,7211.20947265625
17851,7095.5087890625
18707,6188.81494140625
19563,6153.45654296875
20419,5682.03564453125
21275,6288.31689453125
22987,6427.99658203125
23843,7488.640625
24699,7633.2509765625
25555,7797.08642578125
26411,7759.2509765625
27267,9457.298828125
28979,6642.5078125
29835,6864.1767578125
30691,6173.3505859375
31547,6473.95361328125
32403,5999.7646484375
33259,6671.39208984375
34971,7005.0302734375
35827,7602.900390625
36683,7299.865234375
37539,7494.51416015625
38395,7580.54052734375
39251,9338.2138671875
40963,6740.49609375
732,6353.91455078125
1588,6801.9677734375
2444,7510.1494140625
3300,8397.91015625
5012,6357.3095703125
5868,5785.85595703125
6724,5692.03271484375
7580,5837.0244140625
8436,5939.9130859375
9292,6201.35986328125
11004,6205.69091796875
11860,6860.71435546875
12716,7147.67578125
13572,8153.44189453125
14428,8712.3271484375
15284,10509.228515625
16996,7021.75390625
17852,6515.17919921875
18708,5419.94970703125
19564,5431.87890625
20420,5524.1171875
21276,6052.744140625
22988,6368.42822265625
23844,6946.12158203125
24700,7179.1943359375
25556,7430.41259765625
26412,8145.59130859375
27268,9545.373046875
28980,6675.48486328125
29836,6125.1494140625
30692,5731.126953125
31548,6145.4794921875
32404,6206.82177734375
33260,6594.9580078125
34972,6721.76220703125
35828,7136.6875
36684,7366.978515625
37540,7706.5009765625
38396,8325.09765625
39252,9640.3896484375
40964,6954.70654296875
733,4512.87060546875
1589,4855.8798828125
2445,4880.56591796875
3301,5607.818359375
5013,2918.61083984375
5869,4225.416015625
6725,4010.646484375
7581,4064.609375
8437,4137.06201171875
9293,4375.5
11005,2953.9462890625
11861,4792.6533203125
12717,5024.943359375
13573,5620.7509765625
14429,5568.25830078125
15285,6026.279296875
16997,3279.66162109375
17853,4403.14208984375
18709,3798.672119140625
19565,3868.71728515625
20421,3806.89208984375
21277,4137.41357421875
22989,2869.3662109375
23845,4723.17529296875
24701,4703.40673828125
25557,4930.8359375
26413,4952.5849609375
27269,5615.94921875
28981,2874.9833984375
29837,4219.30224609375
30693,3541.768310546875
31549,3921.9794921875
32405,3984.220947265625
33261,4267.64501953125
34973,3068.535888671875
35829,4533.55908203125
36685,4594.828125
37541,4746.013671875
38397,4729.671875
39253,5781.4091796875
40965,3109.837890625
734,4826.09619140625
1590,5003.783203125
2446,5472.83984375
3302,6381.50146484375
5014,4097.9033203125
5870,4256.20458984375
6726,4144.9111328125
7582,4180.2421875
8438,4314.42578125
9294,4582.91748046875
11006,4127.87744140625
11862,4905.67626953125
12718,4992.24609375
13574,5205.7822265625
14430,5442.6357421875
15286,7059.04345703125
16998,4018.914794921875
17854,4468.2373046875
18710,4012.5751953125
19566,3940.1064453125
20422,3996.14990234375
21278,4288.42041015625
22990,3798.164794921875
23846,4456.119140625
24702,4711.0625
25558,4829.85400390625
26414,5311.41943359375
27270,6345.35107421875
28982,3818.8876953125
29838,4224.6259765625
30694,3944.91259765625
31550,4131.57275390625
32406,4100.17529296875
33262,4341.3173828125
34974,3863.08984375
35830,4628.12255859375
36686,4778.1376953125
37542,4894.52392578125
38398,5167.001953125
39254,6254.1259765625
40966,3816.74267578125
735,7128.31298828125
1591,8165.37255859375
2447,7968.1767578125
3303,8893.9150390625
5015,7115.8408203125
5871,5794.91943359375
6727,5830.62548828125
7583,6347.88720703125
8439,5802.4580078125
9295,5820.40673828125
11007,6805.3876953125
11863,6846.96630859375
12719,6918.70068359375
13575,7764.47021484375
14431,7930.4638671875
15287,9727.671875
16999,7835.1142578125
17855,6461.5048828125
18711,5730.7392578125
19567,6047.6884765625
20423,5627.2685546875
21279,5802.9892578125
22991,7213.85107421875
23847,6978.9208984375
24703,7191.57861328125
25559,8028.1904296875
26415,7956.11669921875
27271,9131.150390625
28983,7387.0595703125
29839,6260.0166015625
30695,5571.2119140625
31551,6368.21533203125
32407,5879.67138671875
33263,6059.35791015625
34975,7351.5498046875
35831,7127.7421875
36687,7222.93896484375
37543,8084.15234375
38399,7903.81494140625
39255,8948.64453125
40967,7425.48828125
736,7180.09130859375
1592,7197.3154296875
2448,7213.54150390625
3304,7586.89111328125
4160,11111.728515625
5016,5979.24365234375
5872,6909.421875
6728,6572.56494140625
7584,6542.79150390625
8440,6475.6396484375
9296,6857.4755859375
10152,10444.8056640625
11008,5983.06005859375
11864,7579.18115234375
12720,7379.64404296875
13576,7800.49365234375
14432,7313.00146484375
15288,7509.2109375
16144,10882.7568359375
17000,6384.3203125
17856,7087.3515625
18712,6212.46044921875
19568,6309.16455078125
20424,6298.42578125
21280,6661.923828125
22136,10445.4638671875
22992,5700.0849609375
23848,6807.73779296875
24704,6712.78564453125
25560,6927.17236328125
26416,6991.47314453125
27272,7382.50244140625
28128,10481.5302734375
28984,5973.5087890625
29840,6955.4033203125
30696,6873.16552734375
31552,6619.73828125
32408,6542.05517578125
33264,6722.42236328125
34120,10355.1181640625
34976,5860.04736328125
35832,7382.720703125
36688,7179.078125
37544,7279.78466796875
38400,7443.76953125
39256,8124.07568359375
40112,10977.4443359375
40968,6579.734375
737,5336.89794921875
1593,5757.3447265625
2449,6609.1455078125
3305,8431.1923828125
5017,3878.176513671875
5873,4776.26025390625
6729,4526.28271484375
7585,4656.1162109375
8441,4655.18798828125
9297,5115.63232421875
11009,3847.31298828125
11865,6094.884765625
12721,5778.43212890625
13577,6446.65625
14433,6814.7802734375
15289,8267.4599609375
17857,5242.17724609375
18713,4412.943359375
19569,4210.56103515625
20425,4198.48095703125
21281,4705.99609375
22993,3598.186767578125
23849,5711.29052734375
24705,5584.53466796875
25561,5905.1259765625
26417,6520.25830078125
27273,8220.92578125
28985,3792.806396484375
29841,4978.69287109375
30697,4150.63232421875
31553,4650.55029296875
32409,4691.5458984375
33265,5128.486328125
34977,3851.969482421875
35833,5823.87744140625
36689,5687.88623046875
37545,6022.50390625
38401,6531.14453125
39257,8159.650390625
40969,4224.25537109375
738,7915.37255859375
1594,8076.453125
2450,8769.150390625
3306,10243.4892578125
5018,7030.7744140625
5874,6649.1640625
6730,6185.0556640625
7586,6327.1474609375
8442,6217.078125
9298,6543.57177734375
11010,7057.94580078125
11866,8666.115234375
12722,8726.40625
13578,8695.6318359375
14434,9361.8544921875
15290,13089.685546875
17002,8100.7626953125
17858,7984.7236328125
18714,6221.48583984375
19570,6069.96142578125
20426,5891.853515625
21282,6291.80908203125
22994,6950.0048828125
23850,8479.19140625
24706,8690.44140625
25562,8785.91015625
26418,9472.92578125
27274,11450.0712890625
28986,7102.421875
29842,6893.2421875
30698,6173.3564453125
31554,6268.64453125
32410,5998.0478515625
33266,6664.8408203125
34978,7149.298828125
35834,8292.58203125
36690,8134.7216796875
37546,8271.1123046875
38402,8935.0244140625
39258,11516.1337890625
40970,7153.1455078125
739,6214.27392578125
1595,6317.06494140625
2451,6668.0263671875
3307,7661.8369140625
5019,6551.953125
5875,6140.67431640625
6731,5781.47021484375
7587,5751.169921875
8443,5651.14599609375
9299,5915.115234375
11011,6211.60107421875
11867,6959.30517578125
12723,6786.60888671875
13579,7207.60595703125
14435,6957.0419921875
15291,7854.81591796875
17003,6761.02392578125
17859,6244.0048828125
18715,5303.16259765625
19571,5185.443359375
20427,5058.38037109375
21283,5539.27587890625
22995,6415.80712890625
23851,7037.6044921875
24707,6608.09912109375
25563,6802.16259765625
26419,6997.34423828125
27275,8100.5
29843,6438.6982421875
30699,5642.732421875
31555,5689.07470703125
32411,5553.99462890625
33267,6033.32470703125
34979,6567.212890625
35835,7026.49072265625
36691,6676.6181640625
37547,6695.341796875
38403,6771.8017578125
39259,7910.08203125
40971,6212.875
740,6054.3203125
1596,6995.1884765625
2452,7277.0703125
3308,8957.37109375
5020,4264.2509765625
5876,4581.74609375
6732,4553.35693359375
7588,4933.470703125
8444,4635.1513671875
9300,5123.67529296875
11012,4496.5634765625
11868,6506.857421875
12724,6678.7265625
13580,7615.3037109375
14436,8231.9892578125
15292,10909.1015625
17004,5340.99755859375
17860,5457.86279296875
18716,4508.1767578125
19572,4657.40478515625
20428,4301.89990234375
21284,4769.77685546875
22996,4279.18505859375
23852,6157.6953125
24708,6371.4658203125
25564,7226.32275390625
26420,7546.38916015625
27276,9711.3564453125
28988,4488.49853515625
29844,4737.8447265625
30700,4391.1796875
31556,4977.04052734375
32412,4626.9482421875
33268,5148.19921875
34980,4572.603515625
35836,6373.0947265625
36692,6694.70947265625
37548,7602.90771484375
38404,7898.73583984375
39260,10234.943359375
40972,4961.39404296875
741,5314.65283203125
1597,5365.0673828125
2453,5637.0947265625
3309,6971.6494140625
5021,4990.08447265625
5877,4794.05224609375
6733,4407.72265625
7589,4369.62744140625
8445,4218.87548828125
9301,4563.8623046875
11013,5083.0966796875
11869,5796.92578125
12725,5775.5283203125
13581,5669.12939453125
14437,5853.34375
15293,8065.037109375
17005,5729.87548828125
17861,5525.64013671875
18717,4329.14306640625
19573,4200.884765625
20429,3960.787353515625
21285,4363.45458984375
22997,4661.2265625
23853,5719.56591796875
24709,5865.533203125
25565,5855.19189453125
26421,5886.3544921875
27277,7494.2998046875
28989,5112.8564453125
29845,5009.14599609375
30701,4331.6669921875
31557,4240.90576171875
32413,4015.316650390625
33269,4522.48486328125
34981,4965.56494140625
35837,5636.70751953125
36693,5582.32958984375
37549,5645.07958984375
38405,5630.8984375
39261,7265.60595703125
40973,5021.38330078125
742,3810.510986328125
1598,3899.744873046875
2454,4392.453125
3310,5345.171875
5022,1808.1385498046875
5878,2882.239013671875
6734,3059.451171875
7590,3078.187744140625
8446,3118.47119140625
9302,3306.880859375
11014,1837.8896484375
11870,3552.28466796875
12726,4073.42822265625
13582,4325.35400390625
14438,4717.40283203125
15294,6477.12841796875
17006,2099.351318359375
17862,3550.20458984375
18718,2938.14697265625
19574,2881.2890625
20430,2878.11865234375
21286,3123.517822265625
22998,1685.146484375
23854,3476.98095703125
24710,3884.022216796875
25566,3978.125732421875
26422,4327.58251953125
27278,5492.82275390625
28990,1775.43896484375
29846,2906.123291015625
30702,2873.21630859375
31558,3029.2412109375
32414,3080.12060546875
33270,3390.17578125
34982,1788.8707275390625
35838,3464.489013671875
36694,3870.7734375
37550,3968.47216796875
38406,4291.8251953125
39262,5444.36474609375
40974,1903.102294921875
743,6790.94775390625
1599,6990.57958984375
2455,7773.80712890625
3311,9333.2802734375
5023,6115.28369140625
5879,5617.4921875
6735,5412.7216796875
7591,5590.5888671875
8447,5347.7978515625
9303,5456.61328125
11015,6032.5537109375
11871,7138.77783203125
12727,6925.025390625
13583,7610.5693359375
14439,8022.48779296875
15295,9238.796875
17007,5853.421875
17863,5471.3681640625
18719,4704.1513671875
19575,4680.0810546875
20431,4581.17822265625
21287,4983.1494140625
22999,5549.3662109375
23855,6892.34765625
24711,6868.40087890625
25567,7191.30419921875
26423,7874.31884765625
27279,9500.78515625
28991,6149.923828125
29847,5962.6875
30703,5235.26171875
31559,5527.62744140625
32415,5334.46533203125
33271,5779.02734375
34983,6501.0380859375
35839,7410.3759765625
36695,7231.37646484375
37551,7396.02734375
38407,7859.4248046875
39263,9715.4423828125
40975,7004.87646484375
744,6186.79638671875
1600,6339.08984375
2456,6957.134765625
3312,8234.0546875
5024,5742.14208984375
5880,6024.0380859375
6736,5550.71630859375
7592,5565.28466796875
8448,5607.40625
9304,5944.7080078125
11016,5446.23974609375
11872,7201.4970703125
12728,6850.8203125
13584,7790.017578125
14440,8197.1708984375
15296,9137.2138671875
17008,6396.7548828125
17864,6746.201171875
18720,5343.49951171875
19576,5197.51611328125
20432,5012.18115234375
21288,5421.70751953125
23000,5518.8662109375
23856,7031.5390625
24712,6758.0322265625
25568,6899.55029296875
26424,7249.22119140625
27280,8703.98828125
28992,5731.43310546875
29848,6315.6669921875
30704,5450.40234375
31560,5689.64453125
32416,5493.27880859375
33272,6051.84326171875
34984,5871.65673828125
35840,7032.57861328125
36696,6611.1318359375
37552,6760.720703125
38408,7231.56298828125
39264,8950.3857421875
40976,5923.3076171875
745,6346.537109375
1601,6684.423828125
2457,8403.638671875
3313,9812.5908203125
5025,5080.3818359375
5881,5420.01171875
6737,5013.42431640625
7593,4955.935546875
8449,5377.55810546875
9305,5861.6962890625
11017,4951.88623046875
11873,7178.7626953125
12729,7239.23681640625
13585,8166.25244140625
14441,9794.8623046875
15297,10890.1396484375
17009,5599.45849609375
17865,6237.95703125
18721,4943.31103515625
19577,4748.66748046875
20433,5072.11669921875
21289,5397.2705078125
23001,4684.10546875
23857,6988.00634765625
24713,6738.46484375
25569,6900.93212890625
26425,8576.298828125
27281,10201.1357421875
28993,4995.92822265625
29849,5715.45947265625
30705,5140.36328125
31561,5098.50927734375
32417,5221.22314453125
33273,5611.47802734375
34985,4898.41943359375
35841,6921.037109375
36697,6649.03076171875
37553,7005.04345703125
38409,8608.6787109375
39265,10254.0263671875
40977,5373.78955078125
746,8844.9091796875
1602,9616.126953125
2458,10292.396484375
3314,11840.9326171875
5026,7873.20751953125
5882,6877.0341796875
6738,7212.03466796875
7594,7512.50634765625
8450,7560.04833984375
9306,7947.58447265625
11018,7531.712890625
11874,9035.6005859375
12730,9288.36328125
13586,10327.9248046875
14442,11375.345703125
15298,12761.0625
17010,8724.009765625
17866,8060.54638671875
18722,7183.77001953125
19578,7172.45263671875
20434,7102.36767578125
21290,7413.35205078125
23002,7604.90234375
23858,8940.7529296875
24714,9331.4375
25570,9846.830078125
26426,10435.8837890625
27282,12156.779296875
28994,7942.5830078125
29850,7518.46337890625
30706,7049.986328125
31562,7574.72216796875
32418,7352.9736328125
33274,7715.84130859375
34986,7936.68359375
35842,9025.4970703125
36698,9246.1396484375
37554,10015.7900390625
38410,10503.95703125
39266,12432.849609375
40978,8419.2353515625
747,8217.3671875
1603,9473.3505859375
2459,9700.1923828125
3315,11231.84375
5027,6328.49951171875
5883,6693.02392578125
6739,6669.62939453125
7595,7040.7666015625
8451,6707.15380859375
9307,6756.453125
11019,5882.29638671875
11875,8387.3037109375
12731,9020.1015625
13587,10808.115234375
14443,11445.71484375
15299,12728.1953125
17011,6703.71923828125
17867,7105.45068359375
18723,6333.64453125
19579,6482.38818359375
20435,6126.59814453125
21291,6501.68310546875
23003,6163.70703125
23859,8520.6025390625
24715,8957.712890625
25571,10137.1904296875
26427,10751.00390625
27283,12783.1962890625
28995,6605.01171875
29851,7084.59375
30707,6777.28125
31563,7336.19580078125
32419,6964.09912109375
33275,7323.7373046875
34987,6574.9033203125
35843,8610.673828125
36699,8819.7041015625
37555,10035.8232421875
38411,10420.189453125
39267,12650.5947265625
40979,6380.2109375
748,5152.9599609375
1604,5468.19580078125
2460,6123.65966796875
3316,6703.73193359375
5028,3773.2001953125
5884,4808.70361328125
6740,4589.99609375
7596,4667.14404296875
8452,4802.12548828125
9308,5214.5537109375
11020,3819.091796875
11876,5591.9384765625
12732,5655.669921875
13588,6437.60498046875
14444,6821.85595703125
15300,7241.64013671875
17012,3963.87158203125
17868,5141.90283203125
18724,4544.46142578125
19580,4534.06103515625
20436,4459.40185546875
21292,4881.59912109375
23004,3642.8779296875
23860,5395.005859375
24716,5415.61376953125
25572,5706.68359375
26428,6135.6396484375
27284,6826.54931640625
28996,3738.144287109375
29852,4885.931640625
30708,4364.228515625
31564,4876.703125
32420,4496.33203125
33276,4856.00048828125
34988,3860.337890625
35844,5263.31591796875
36700,5159.86572265625
37556,5523.30029296875
38412,6028.216796875
39268,6797.53173828125
40980,4188.40478515625
749,8255.845703125
1605,7732.75732421875
2461,8698.2861328125
3317,10406.552734375
5029,5567.50439453125
5885,7050.9951171875
6741,7129.79541015625
7597,6544.67041015625
8453,6664.8154296875
9309,7380.37646484375
11021,5497.9912109375
11877,8325.2880859375
12733,8858.9326171875
13589,8693.716796875
14445,9644.0126953125
15301,13513.4873046875
17013,6411.48193359375
17869,8499.7587890625
18725,7367.1611328125
19581,6861.2705078125
20437,6895.87255859375
21293,7889.51953125
23005,5757.4765625
23861,8447.2509765625
24717,9207.8837890625
25573,8687.6572265625
26429,9667.478515625
27285,11875.4169921875
28997,5788.74267578125
29853,7508.287109375
30709,7095.765625
31565,6935.052734375
32421,6871.82177734375
33277,7667.13720703125
34989,5862.658203125
35845,8333.1845703125
36701,8935.2119140625
37557,8331.857421875
38413,9359.095703125
39269,12097.91796875
40981,5689.107421875
750,4399.5693359375
1606,4778.94873046875
2462,4819.802734375
3318,5201.96484375
5030,3224.410400390625
5886,3326.6435546875
6742,3776.0087890625
7598,3964.779052734375
8454,3912.8837890625
9310,4143.693359375
11022,3279.818115234375
11878,4248.55859375
12734,4444.08935546875
13590,5131.72607421875
14446,4768.13916015625
15302,6677.4970703125
17014,3406.4140625
17870,3600.315673828125
18726,3552.413330078125
19582,3463.633056640625
20438,3478.26806640625
21294,3634.845458984375
23006,2876.223388671875
23862,4018.021728515625
24718,4320.97412109375
25574,4747.0869140625
26430,4860.82958984375
27286,5546.80517578125
28998,2936.339599609375
29854,3261.064453125
30710,3243.2099609375
31566,3620.91943359375
32422,3656.28857421875
33278,3925.100830078125
34990,3125.02587890625
35846,4201.75830078125
36702,4424.7880859375
37558,4596.2177734375
38414,4677.064453125
